id,num_orders
1457955,294.3695238095238
1395665,57.63030303030303
1070135,57.63030303030303
1463031,57.63030303030303
1483255,57.63030303030303
1318108,57.63030303030303
1413088,57.63030303030303
1375547,57.63030303030303
1398482,57.63030303030303
1140432,57.63030303030303
1090029,74.24817518248175
1100027,74.24817518248175
1168048,74.24817518248175
1122277,74.24817518248175
1239782,74.24817518248175
1274801,74.24817518248175
1150293,74.24817518248175
1050718,74.24817518248175
1187229,74.24817518248175
1481854,74.24817518248175
1464617,74.24817518248175
1034668,74.24817518248175
1487535,74.24817518248175
1152696,74.24817518248175
1389891,74.24817518248175
1261414,74.24817518248175
1397480,74.24817518248175
1104924,74.24817518248175
1168000,74.24817518248175
1373268,74.24817518248175
1198253,161.08460236886634
1095728,161.08460236886634
1212520,161.08460236886634
1421593,161.08460236886634
1288418,161.08460236886634
1311286,161.08460236886634
1289986,161.08460236886634
1421436,161.08460236886634
1379297,161.08460236886634
1206791,161.08460236886634
1356983,78.34883720930233
1262915,49.324561403508774
1242479,49.324561403508774
1016202,49.324561403508774
1130121,49.324561403508774
1200066,49.324561403508774
1290975,49.324561403508774
1375236,49.324561403508774
1295197,49.324561403508774
1376197,49.324561403508774
1113687,49.324561403508774
1041821,78.34883720930233
1108999,78.34883720930233
1171733,49.324561403508774
1416057,49.324561403508774
1195673,49.324561403508774
1227566,49.324561403508774
1276289,71.30379746835443
1435279,49.324561403508774
1162830,49.324561403508774
1073000,49.324561403508774
1401183,49.324561403508774
1072044,49.324561403508774
1035271,49.324561403508774
1085183,49.324561403508774
1176711,49.324561403508774
1449997,28.360587002096437
1258363,28.360587002096437
1058379,28.360587002096437
1407103,28.360587002096437
1453903,28.360587002096437
1281020,28.360587002096437
1431191,28.360587002096437
1098789,28.360587002096437
1463302,28.360587002096437
1151283,28.360587002096437
1417011,28.360587002096437
1004415,28.360587002096437
1025892,28.360587002096437
1295957,28.360587002096437
1354710,48.330935251798564
1117073,48.330935251798564
1021595,239.3
1153428,239.3
1153751,48.330935251798564
1436928,48.330935251798564
1054276,48.330935251798564
1037192,48.330935251798564
1026121,48.330935251798564
1281292,48.330935251798564
1260659,113.34177215189874
1171808,113.34177215189874
1325488,113.34177215189874
1441608,113.34177215189874
1108947,113.34177215189874
1322938,113.34177215189874
1026148,113.34177215189874
1073403,113.34177215189874
1296867,113.34177215189874
1374201,113.34177215189874
1261700,28.360587002096437
1432738,28.360587002096437
1316698,28.360587002096437
1180814,28.360587002096437
1168545,28.360587002096437
1321009,28.360587002096437
1209279,74.24817518248175
1373404,74.24817518248175
1013139,74.24817518248175
1340194,74.24817518248175
1129388,74.24817518248175
1441579,74.24817518248175
1335268,74.24817518248175
1128265,74.24817518248175
1136500,74.24817518248175
1246191,74.24817518248175
1207745,500.4343434343434
1332437,500.4343434343434
1295195,500.4343434343434
1238168,736.1465517241379
1401191,736.1465517241379
1320351,500.4343434343434
1015073,500.4343434343434
1440436,500.4343434343434
1488196,500.4343434343434
1084735,500.4343434343434
1158313,500.4343434343434
1100676,500.4343434343434
1158135,500.4343434343434
1171800,500.4343434343434
1026264,500.4343434343434
1321385,500.4343434343434
1050460,500.4343434343434
1146215,500.4343434343434
1419175,500.4343434343434
1372396,500.4343434343434
1326014,500.4343434343434
1363993,500.4343434343434
1065978,500.4343434343434
1124674,500.4343434343434
1031580,500.4343434343434
1076145,500.4343434343434
1062552,500.4343434343434
1043014,500.4343434343434
1219837,500.4343434343434
1496028,500.4343434343434
1405754,60.83571428571429
1462537,60.83571428571429
1073284,60.83571428571429
1143333,60.83571428571429
1391582,60.83571428571429
1246710,60.83571428571429
1056463,60.83571428571429
1008614,60.83571428571429
1356351,60.83571428571429
1118153,60.83571428571429
1251759,60.83571428571429
1313449,60.83571428571429
1299247,60.83571428571429
1011658,60.83571428571429
1429750,60.83571428571429
1478428,60.83571428571429
1092421,60.83571428571429
1076975,60.83571428571429
1072256,60.83571428571429
1094372,368.5298013245033
1053666,368.5298013245033
1351771,368.5298013245033
1064374,368.5298013245033
1317412,368.5298013245033
1300491,368.5298013245033
1466619,368.5298013245033
1149000,368.5298013245033
1113377,368.5298013245033
1402941,368.5298013245033
1113898,368.5298013245033
1302251,368.5298013245033
1074640,368.5298013245033
1279043,368.5298013245033
1027337,368.5298013245033
1117583,368.5298013245033
1499218,368.5298013245033
1415442,368.5298013245033
1279459,368.5298013245033
1484875,368.5298013245033
1351735,368.5298013245033
1004481,368.5298013245033
1479465,368.5298013245033
1396311,368.5298013245033
1349762,368.5298013245033
1045436,368.5298013245033
1147287,368.5298013245033
1136838,368.5298013245033
1326030,368.5298013245033
1198850,368.5298013245033
1305756,217.88815789473685
1334411,217.88815789473685
1489347,217.88815789473685
1394547,217.88815789473685
1031100,217.88815789473685
1046296,217.88815789473685
1405738,217.88815789473685
1070227,217.88815789473685
1125353,217.88815789473685
1283683,217.88815789473685
1144073,217.88815789473685
1191055,217.88815789473685
1181166,217.88815789473685
1077761,217.88815789473685
1198249,217.88815789473685
1003774,217.88815789473685
1105094,217.88815789473685
1297253,217.88815789473685
1255680,217.88815789473685
1356046,217.88815789473685
1219445,217.88815789473685
1220798,217.88815789473685
1202899,217.88815789473685
1479383,217.88815789473685
1409834,217.88815789473685
1193733,217.88815789473685
1337968,217.88815789473685
1061532,217.88815789473685
1031241,217.88815789473685
1224330,217.88815789473685
1399854,615.8546712802768
1394510,615.8546712802768
1045208,615.8546712802768
1496500,615.8546712802768
1363459,2393.705882352941
1071433,2393.705882352941
1336903,615.8546712802768
1221557,615.8546712802768
1117672,2393.705882352941
1090698,2125.2
1077708,615.8546712802768
1336265,615.8546712802768
1102611,615.8546712802768
1281991,615.8546712802768
1179481,615.8546712802768
1150635,615.8546712802768
1422895,615.8546712802768
1213113,615.8546712802768
1167346,615.8546712802768
1295691,615.8546712802768
1136982,615.8546712802768
1451719,615.8546712802768
1387920,615.8546712802768
1297893,615.8546712802768
1423597,2393.705882352941
1153606,2393.705882352941
1068952,615.8546712802768
1101454,615.8546712802768
1184273,615.8546712802768
1292802,615.8546712802768
1045879,208.40196078431373
1115000,208.40196078431373
1479186,208.40196078431373
1152086,208.40196078431373
1232423,208.40196078431373
1338458,208.40196078431373
1391466,208.40196078431373
1176775,208.40196078431373
1026126,208.40196078431373
1020680,208.40196078431373
1375132,208.40196078431373
1444878,208.40196078431373
1481499,208.40196078431373
1271829,208.40196078431373
1414372,208.40196078431373
1021248,208.40196078431373
1444240,208.40196078431373
1406839,208.40196078431373
1040908,208.40196078431373
1356602,208.40196078431373
1003371,447.4626334519573
1359908,447.4626334519573
1016502,447.4626334519573
1396732,447.4626334519573
1333058,447.4626334519573
1492727,447.4626334519573
1339466,447.4626334519573
1237611,447.4626334519573
1465922,447.4626334519573
1014413,447.4626334519573
1447908,447.4626334519573
1372928,1159.388888888889
1132512,447.4626334519573
1132676,447.4626334519573
1151245,447.4626334519573
1175015,447.4626334519573
1111506,2531.233333333333
1001680,1159.388888888889
1290443,447.4626334519573
1327452,447.4626334519573
1022766,447.4626334519573
1462456,2531.233333333333
1154248,447.4626334519573
1147729,447.4626334519573
1263599,447.4626334519573
1030093,447.4626334519573
1262202,2531.233333333333
1408762,1159.388888888889
1095333,447.4626334519573
1319045,447.4626334519573
1294598,170.68376068376068
1179239,170.68376068376068
1050303,170.68376068376068
1087011,170.68376068376068
1227664,516.9240506329114
1163122,376.95454545454544
1095113,170.68376068376068
1202063,170.68376068376068
1444462,170.68376068376068
1019836,170.68376068376068
1187407,170.68376068376068
1188742,170.68376068376068
1462532,170.68376068376068
1428580,170.68376068376068
1266752,516.9240506329114
1493963,376.95454545454544
1228618,170.68376068376068
1269353,170.68376068376068
1130227,170.68376068376068
1352515,170.68376068376068
1151085,170.68376068376068
1150146,170.68376068376068
1322647,170.68376068376068
1301833,170.68376068376068
1457613,516.9240506329114
1325195,376.95454545454544
1359067,170.68376068376068
1425528,170.68376068376068
1453846,170.68376068376068
1282703,170.68376068376068
1273205,86.98846153846154
1167783,86.98846153846154
1462600,515.3333333333334
1264988,515.3333333333334
1369393,86.98846153846154
1173623,86.98846153846154
1069542,86.98846153846154
1254356,86.98846153846154
1220623,86.98846153846154
1376159,86.98846153846154
1098767,86.98846153846154
1279968,86.98846153846154
1430777,328.3333333333333
1077154,515.3333333333334
1491416,86.98846153846154
1189411,86.98846153846154
1121542,86.98846153846154
1096392,86.98846153846154
1345025,86.98846153846154
1025888,86.98846153846154
1207902,165.29674796747966
1350935,165.29674796747966
1115240,165.29674796747966
1222986,165.29674796747966
1287849,165.29674796747966
1391368,165.29674796747966
1290682,165.29674796747966
1012825,165.29674796747966
1306478,165.29674796747966
1391652,165.29674796747966
1110134,165.29674796747966
1197052,165.29674796747966
1032047,165.29674796747966
1304997,165.29674796747966
1368918,165.29674796747966
1078393,165.29674796747966
1118619,165.29674796747966
1411856,165.29674796747966
1130724,165.29674796747966
1486220,165.29674796747966
1135750,51.4251012145749
1029579,51.4251012145749
1008796,51.4251012145749
1277631,51.4251012145749
1481378,51.4251012145749
1348069,51.4251012145749
1283100,51.4251012145749
1360701,51.4251012145749
1404904,51.4251012145749
1304742,51.4251012145749
1178964,107.2
1052107,136.93333333333334
1071420,51.4251012145749
1362930,51.4251012145749
1216157,51.4251012145749
1389546,51.4251012145749
1249514,51.4251012145749
1270031,51.4251012145749
1252213,51.4251012145749
1299848,51.4251012145749
1448417,136.93333333333334
1073006,51.4251012145749
1148432,51.4251012145749
1332496,51.4251012145749
1219073,51.4251012145749
1438003,51.4251012145749
1471895,1023.3333333333334
1452669,422.3056603773585
1254741,422.3056603773585
1400085,422.3056603773585
1080022,422.3056603773585
1157952,422.3056603773585
1133636,422.3056603773585
1218626,422.3056603773585
1273704,422.3056603773585
1120877,422.3056603773585
1370308,422.3056603773585
1085737,422.3056603773585
1135400,422.3056603773585
1190020,422.3056603773585
1491603,422.3056603773585
1421823,422.3056603773585
1124519,422.3056603773585
1060240,422.3056603773585
1213853,422.3056603773585
1489926,422.3056603773585
1488744,422.3056603773585
1463122,422.3056603773585
1319687,422.3056603773585
1247231,422.3056603773585
1230288,422.3056603773585
1488675,422.3056603773585
1422970,422.3056603773585
1051688,422.3056603773585
1167223,422.3056603773585
1459041,422.3056603773585
1040372,60.83571428571429
1237367,60.83571428571429
1434129,60.83571428571429
1164972,60.83571428571429
1419007,60.83571428571429
1067868,60.83571428571429
1442880,60.83571428571429
1310723,60.83571428571429
1493855,60.83571428571429
1296951,60.83571428571429
1168044,112.904
1068035,112.904
1179968,112.904
1386801,112.904
1129631,112.904
1463595,112.904
1194176,112.904
1199855,112.904
1478743,112.904
1475126,112.904
1224442,208.40196078431373
1149258,208.40196078431373
1115642,208.40196078431373
1137861,208.40196078431373
1321337,208.40196078431373
1456547,208.40196078431373
1239251,208.40196078431373
1016677,208.40196078431373
1295373,208.40196078431373
1199633,208.40196078431373
1195553,109.0
1342462,46.954356846473026
1049247,46.954356846473026
1216539,46.954356846473026
1219585,46.954356846473026
1266338,46.954356846473026
1377021,46.954356846473026
1219958,46.954356846473026
1217087,46.954356846473026
1486052,46.954356846473026
1433039,46.954356846473026
1306038,46.954356846473026
1438909,46.954356846473026
1246961,109.0
1089876,109.0
1089133,46.954356846473026
1102306,46.954356846473026
1480951,46.954356846473026
1033763,46.954356846473026
1406304,46.954356846473026
1374485,46.954356846473026
1095596,46.954356846473026
1368104,46.954356846473026
1444468,46.954356846473026
1051830,46.954356846473026
1394484,46.954356846473026
1131655,46.954356846473026
1150992,46.954356846473026
1359162,29.158730158730158
1443654,29.158730158730158
1402507,29.158730158730158
1242371,29.158730158730158
1416825,29.158730158730158
1084128,29.158730158730158
1317479,29.158730158730158
1096050,29.158730158730158
1118030,29.158730158730158
1051015,29.158730158730158
1389512,29.158730158730158
1034827,29.158730158730158
1033446,29.158730158730158
1434236,29.158730158730158
1460815,29.158730158730158
1494171,29.158730158730158
1442168,29.158730158730158
1285602,29.158730158730158
1262007,86.98846153846154
1277261,86.98846153846154
1452624,515.3333333333334
1326094,515.3333333333334
1111913,86.98846153846154
1006757,86.98846153846154
1352307,86.98846153846154
1083018,86.98846153846154
1168700,86.98846153846154
1394147,86.98846153846154
1328665,165.29674796747966
1320507,165.29674796747966
1245813,165.29674796747966
1475592,165.29674796747966
1038031,165.29674796747966
1419046,165.29674796747966
1401794,165.29674796747966
1291874,165.29674796747966
1383474,165.29674796747966
1318041,165.29674796747966
1149541,29.158730158730158
1315946,29.158730158730158
1130490,29.158730158730158
1455454,29.158730158730158
1052719,29.158730158730158
1253938,29.158730158730158
1380861,29.158730158730158
1243278,29.158730158730158
1301176,112.904
1224034,112.904
1331102,112.904
1365952,112.904
1252222,112.904
1121534,112.904
1141516,112.904
1258187,112.904
1459196,112.904
1429767,112.904
1312130,165.7888888888889
1284072,165.7888888888889
1390606,165.7888888888889
1177870,165.7888888888889
1217412,165.7888888888889
1391279,165.7888888888889
1000635,165.7888888888889
1070142,165.7888888888889
1158077,165.7888888888889
1263948,165.7888888888889
1432207,165.7888888888889
1394210,165.7888888888889
1443225,165.7888888888889
